full_name,position,team,season,week,raw_prob_pct,calibrated_prob_pct,week_scalar,final_prob_pct,is_low_confidence,completeness_score,sportsbook,dk_odds,dk_implied_prob_pct,rec_tds,scored
Kameron Johnson,WR,TB,2025,8,7.84,7.11,1.0187,7.24,f,1.00,draftkings,750,11.77,,f
Jake Bobo,WR,SEA,2025,8,7.80,7.06,1.0187,7.19,f,1.00,,,,,f
Alex Bachman,WR,LV,2025,8,7.71,6.96,1.0187,7.09,f,1.00,,,,,f
Cade Stover,TE,HOU,2025,8,7.33,6.51,1.0187,6.63,f,1.00,,,,,f
Tyler Johnson,WR,NYJ,2025,8,7.23,6.40,1.0187,6.52,f,1.00,draftkings,850,10.53,1,t
Tyrell Shavers,WR,BUF,2025,8,7.09,6.24,1.0187,6.35,f,1.00,draftkings,650,13.33,,f
Brycen Tremayne,WR,CAR,2025,8,6.73,5.82,1.0187,5.93,f,1.00,draftkings,1600,5.88,,f
Jalin Hyatt,WR,NYG,2025,8,6.68,5.76,1.0187,5.87,f,1.00,,,,,f
Isaiah Likely,TE,BAL,2025,8,6.61,5.68,1.0187,5.79,f,1.00,draftkings,480,17.24,0,f
Ian Thomas,TE,LV,2025,8,6.53,5.59,1.0187,5.69,f,1.00,,,,,f
Foster Moreau,TE,NO,2025,8,6.44,5.49,1.0187,5.60,f,1.00,draftkings,900,10.00,0,f
Blake Whiteheart,TE,CLE,2025,8,6.44,5.48,1.0187,5.59,f,1.00,draftkings,2500,3.85,,f
Brenden Bates,TE,CLE,2025,8,6.43,5.48,1.0187,5.58,f,1.00,,,,,f
Lucas Krull,TE,DEN,2025,8,6.39,5.43,1.0187,5.53,f,1.00,,,,,f
Charlie Kolar,TE,BAL,2025,8,6.31,5.34,1.0187,5.44,f,1.00,draftkings,1500,6.25,1,t
Tip Reiman,TE,ARI,2025,8,6.31,5.34,1.0187,5.44,f,1.00,,,,,f
Harrison Bryant,TE,HOU,2025,8,6.31,5.34,1.0187,5.44,f,1.00,draftkings,700,12.50,0,f
Charlie Woerner,TE,ATL,2025,8,6.29,5.32,1.0187,5.42,f,1.00,draftkings,1150,8.00,,f
Kylen Granson,TE,PHI,2025,8,6.29,5.32,1.0187,5.42,f,1.00,draftkings,2000,4.76,,f
Luke Musgrave,TE,GB,2025,8,6.24,5.26,1.0187,5.36,f,1.00,draftkings,700,12.50,0,f
James Mitchell,TE,CAR,2025,8,6.14,5.15,1.0187,5.24,f,1.00,,,,,f
Terrance Ferguson,TE,LAR,2025,8,6.05,5.05,1.0187,5.14,f,1.00,,,,,f
Carter Runyon,TE,LV,2025,8,6.03,5.03,1.0187,5.12,f,1.00,,,,,f
Chris Manhertz,TE,NYG,2025,8,6.03,5.03,1.0187,5.12,f,1.00,draftkings,3500,2.78,,f
Payne Durham,TE,TB,2025,8,6.03,5.03,1.0187,5.12,f,1.00,draftkings,800,11.11,,f
Brevyn Spann-Ford,TE,DAL,2025,8,5.98,4.98,1.0187,5.07,f,1.00,draftkings,2200,4.35,0,f
Ben Sinnott,TE,WSH,2025,8,5.98,4.97,1.0187,5.07,f,1.00,draftkings,1800,5.26,0,f
Brayden Willis,TE,SF,2025,8,5.98,4.97,1.0187,5.07,f,1.00,,,,,f
Grant Calcaterra,TE,PHI,2025,8,5.86,4.84,1.0187,4.93,f,1.00,draftkings,1000,9.09,,f
Tucker Fisk,TE,LAC,2025,8,5.77,4.74,1.0187,4.83,f,1.00,draftkings,1700,5.56,,f
Casey Washington,WR,ATL,2025,8,5.66,4.62,1.0187,4.70,f,1.00,draftkings,400,20.00,0,f
Dont'e Thornton Jr.,WR,LV,2025,8,5.63,4.58,1.0187,4.67,f,0.90,,,,,f
Adonai Mitchell,WR,NYJ,2025,8,5.53,4.48,1.0187,4.56,f,1.00,draftkings,750,11.77,0,f
Tyler Conklin,TE,LAC,2025,8,5.39,4.32,1.0187,4.41,f,1.00,draftkings,1000,9.09,,f
Tyler Lockett,WR,LV,2025,8,5.06,3.98,1.0187,4.05,f,1.00,,,,,f
Johnny Mundt,TE,JAX,2025,8,4.72,3.62,1.0187,3.69,f,1.00,,,,,f
Connor Heyward,TE,PIT,2025,8,4.26,3.15,1.0187,3.21,f,1.00,draftkings,1100,8.33,,f
Ja'Marr Chase,WR,CIN,2025,9,59.98,59.48,1.0187,60.59,f,1.00,draftkings,-130,56.52,0,f
Drake London,WR,ATL,2025,9,57.68,57.97,1.0187,59.05,f,1.00,draftkings,200,33.33,3,t
Jaxon Smith-Njigba,WR,SEA,2025,9,57.04,57.54,1.0187,58.62,f,1.00,draftkings,-115,53.49,0,f
Amon-Ra St. Brown,WR,DET,2025,9,52.80,54.57,1.0187,55.59,f,1.00,draftkings,-115,53.49,0,f
Trey McBride,TE,ARI,2025,9,51.79,53.83,1.0187,54.83,f,1.00,draftkings,105,48.78,1,t
DK Metcalf,WR,PIT,2025,9,51.49,53.60,1.0187,54.60,f,1.00,draftkings,145,40.82,0,f
Tucker Kraft,TE,GB,2025,9,50.29,52.70,1.0187,53.68,f,1.00,draftkings,105,48.78,0,f
George Pickens,WR,DAL,2025,9,49.48,52.07,1.0187,53.05,f,1.00,draftkings,114,46.73,0,f
Rome Odunze,WR,CHI,2025,9,49.00,51.70,1.0187,52.67,f,1.00,draftkings,120,45.46,0,f
Davante Adams,WR,LAR,2025,9,48.90,51.62,1.0187,52.59,f,1.00,draftkings,-110,52.38,2,t
Puka Nacua,WR,LAR,2025,9,48.65,51.43,1.0187,52.39,f,1.00,draftkings,-140,58.33,1,t
Garrett Wilson,WR,NYJ,2025,9,47.44,50.47,1.0187,51.42,f,1.00,,,,,f
Theo Johnson,TE,NYG,2025,9,45.72,49.08,1.0187,49.99,f,1.00,draftkings,200,33.33,1,t
Justin Jefferson,WR,MIN,2025,9,45.41,48.81,1.0187,49.73,f,1.00,draftkings,165,37.74,1,t
Quentin Johnston,WR,LAC,2025,9,45.25,48.68,1.0187,49.59,f,1.00,draftkings,240,29.41,1,t
Tre Tucker,WR,LV,2025,9,44.86,48.36,1.0187,49.26,f,1.00,draftkings,230,30.30,0,f
Tyler Warren,TE,IND,2025,9,44.70,48.22,1.0187,49.12,f,1.00,draftkings,133,42.92,0,f
Dallas Goedert,TE,PHI,2025,9,44.66,48.19,1.0187,49.09,f,1.00,,,,,f
Emeka Egbuka,WR,TB,2025,9,43.91,47.55,1.0187,48.44,f,1.00,,,,,f
CeeDee Lamb,WR,DAL,2025,9,43.59,47.27,1.0187,48.16,f,1.00,draftkings,100,50.00,0,f
AJ Barner,TE,SEA,2025,9,43.39,47.11,1.0187,47.99,f,1.00,draftkings,230,30.30,0,f
Xavier Hutchinson,WR,HOU,2025,9,43.28,47.01,1.0187,47.89,f,1.00,draftkings,430,18.87,0,f
Romeo Doubs,WR,GB,2025,9,43.25,46.98,1.0187,47.86,f,1.00,draftkings,135,42.55,0,f
Chris Olave,WR,NO,2025,9,42.67,46.48,1.0187,47.35,f,1.00,draftkings,320,23.81,0,f
Rashee Rice,WR,KC,2025,9,42.55,46.38,1.0187,47.24,f,1.00,draftkings,-105,51.22,0,f
DeVonta Smith,WR,PHI,2025,9,41.36,45.32,1.0187,46.17,f,1.00,,,,,f
Tee Higgins,WR,CIN,2025,9,40.95,44.96,1.0187,45.80,f,1.00,draftkings,115,46.51,2,t
Elic Ayomanor,WR,TEN,2025,9,40.89,44.90,1.0187,45.74,f,1.00,draftkings,410,19.61,0,f
Malik Nabers,WR,NYG,2025,9,40.65,44.69,1.0187,45.52,f,1.00,,,,,f
Jordan Addison,WR,MIN,2025,9,40.50,44.55,1.0187,45.39,f,1.00,draftkings,240,29.41,0,f
Oronde Gadsden,TE,LAC,2025,9,40.22,44.30,1.0187,45.12,f,0.90,draftkings,165,37.74,0,f
Travis Kelce,TE,KC,2025,9,39.81,43.91,1.0187,44.73,f,1.00,draftkings,120,45.46,0,f
Zay Flowers,WR,BAL,2025,9,39.54,43.67,1.0187,44.49,f,1.00,draftkings,125,44.44,0,f
Xavier Legette,WR,CAR,2025,9,39.52,43.65,1.0187,44.47,f,1.00,draftkings,425,19.05,0,f
Keenan Allen,WR,LAC,2025,9,39.47,43.61,1.0187,44.42,f,1.00,draftkings,165,37.74,0,f
Deebo Samuel,WR,WSH,2025,9,39.14,43.30,1.0187,44.11,f,1.00,draftkings,140,41.67,0,f
Jaylen Waddle,WR,MIA,2025,9,39.07,43.23,1.0187,44.04,f,1.00,draftkings,145,40.82,0,f
Courtland Sutton,WR,DEN,2025,9,38.58,42.77,1.0187,43.57,f,1.00,draftkings,200,33.33,1,t
Josh Reynolds,WR,NYJ,2025,9,37.98,42.20,1.0187,42.99,f,1.00,,,,,f
Lil'Jordan Humphrey,WR,DEN,2025,9,37.81,42.04,1.0187,42.83,f,1.00,,,,,f
A.J. Brown,WR,PHI,2025,9,37.70,41.94,1.0187,42.72,f,1.00,,,,,f
Hunter Henry,TE,NE,2025,9,37.30,41.55,1.0187,42.33,f,1.00,draftkings,160,38.46,0,f
T.J. Hockenson,TE,MIN,2025,9,37.27,41.53,1.0187,42.31,f,1.00,draftkings,360,21.74,1,t
Nico Collins,WR,HOU,2025,9,37.27,41.53,1.0187,42.30,f,1.00,draftkings,145,40.82,0,f
Tetairoa McMillan,WR,CAR,2025,9,37.11,41.38,1.0187,42.15,f,1.00,draftkings,250,28.57,0,f
Troy Franklin,WR,DEN,2025,9,36.90,41.16,1.0187,41.93,f,1.00,draftkings,235,29.85,0,f
Cooper Kupp,WR,SEA,2025,9,36.88,41.15,1.0187,41.92,f,1.00,,,,,f
Ricky Pearsall,WR,SF,2025,9,36.78,41.05,1.0187,41.82,f,1.00,,,,,f
Mason Taylor,TE,NYJ,2025,9,36.58,40.86,1.0187,41.62,f,1.00,,,,,f
Jameson Williams,WR,DET,2025,9,36.47,40.76,1.0187,41.52,f,1.00,draftkings,185,35.09,1,t
Chimere Dike,WR,TEN,2025,9,35.86,40.15,1.0187,40.90,f,1.00,draftkings,420,19.23,0,f
Rashod Bateman,WR,BAL,2025,9,35.60,39.90,1.0187,40.65,f,1.00,draftkings,330,23.26,1,t
Terry McLaurin,WR,WSH,2025,9,35.59,39.88,1.0187,40.63,f,1.00,,,,,f
David Njoku,TE,CLE,2025,9,35.44,39.74,1.0187,40.48,f,1.00,,,,,f
Keon Coleman,WR,BUF,2025,9,35.39,39.68,1.0187,40.43,f,1.00,draftkings,280,26.32,0,f
Jake Ferguson,TE,DAL,2025,9,35.36,39.66,1.0187,40.40,f,1.00,draftkings,120,45.46,0,f
Ladd McConkey,WR,LAC,2025,9,35.21,39.51,1.0187,40.24,f,1.00,draftkings,160,38.46,0,f
Jake Tonges,TE,SF,2025,9,35.17,39.46,1.0187,40.20,f,1.00,draftkings,600,14.29,,f
Josh Downs,WR,IND,2025,9,35.10,39.40,1.0187,40.14,f,1.00,draftkings,340,22.73,1,t
Wan'Dale Robinson,WR,NYG,2025,9,34.97,39.27,1.0187,40.00,f,1.00,draftkings,200,33.33,0,f
Noah Fant,TE,CIN,2025,9,34.95,39.25,1.0187,39.99,f,1.00,draftkings,360,21.74,1,t
Darren Waller,TE,MIA,2025,9,34.90,39.20,1.0187,39.93,f,1.00,,,,,f
Michael Mayer,TE,LV,2025,9,34.85,39.15,1.0187,39.88,f,1.00,draftkings,430,18.87,0,f
Parker Washington,WR,JAX,2025,9,34.79,39.09,1.0187,39.82,f,1.00,draftkings,240,29.41,0,f
Zach Ertz,TE,WSH,2025,9,34.72,39.02,1.0187,39.75,f,1.00,draftkings,140,41.67,0,f
Mark Andrews,TE,BAL,2025,9,34.58,38.88,1.0187,39.60,f,1.00,draftkings,180,35.71,2,t
Khalil Shakir,WR,BUF,2025,9,34.55,38.85,1.0187,39.58,f,1.00,draftkings,240,29.41,0,f
Zay Jones,WR,ARI,2025,9,34.45,38.75,1.0187,39.47,f,1.00,draftkings,475,17.39,,f
Jauan Jennings,WR,SF,2025,9,33.96,38.25,1.0187,38.96,f,1.00,draftkings,200,33.33,1,t
Brock Bowers,TE,LV,2025,9,33.79,38.07,1.0187,38.78,f,1.00,draftkings,150,40.00,3,t
Xavier Worthy,WR,KC,2025,9,33.74,38.02,1.0187,38.73,f,1.00,draftkings,195,33.90,0,f
Cole Kmet,TE,CHI,2025,9,33.73,38.01,1.0187,38.72,f,1.00,draftkings,330,23.26,0,f
Chris Moore,WR,WSH,2025,9,33.69,37.97,1.0187,38.68,f,1.00,draftkings,500,16.67,,f
Colston Loveland,TE,CHI,2025,9,33.49,37.77,1.0187,38.48,f,1.00,draftkings,250,28.57,2,t
Travis Hunter,WR,JAX,2025,9,33.47,37.75,1.0187,38.45,f,1.00,,,,,f
Mack Hollins,WR,NE,2025,9,33.31,37.58,1.0187,38.28,f,1.00,draftkings,480,17.24,0,f
Gunnar Helm,TE,TEN,2025,9,33.10,37.37,1.0187,38.07,f,1.00,draftkings,475,17.39,0,f
Rashid Shaheed,WR,SEA,2025,9,33.06,37.32,1.0187,38.02,f,1.00,draftkings,420,19.23,0,f
Christian Kirk,WR,HOU,2025,9,32.57,36.81,1.0187,37.50,f,1.00,draftkings,450,18.18,0,f
Ryan Flournoy,WR,DAL,2025,9,32.50,36.74,1.0187,37.43,f,1.00,draftkings,800,11.11,1,t
Darnell Mooney,WR,ATL,2025,9,32.50,36.74,1.0187,37.42,f,1.00,draftkings,300,25.00,0,f
George Kittle,TE,SF,2025,9,32.42,36.66,1.0187,37.34,f,1.00,draftkings,135,42.55,0,f
Elijah Arroyo,TE,SEA,2025,9,32.39,36.62,1.0187,37.31,f,1.00,draftkings,330,23.26,1,t
Tyquan Thornton,WR,KC,2025,9,32.37,36.60,1.0187,37.28,f,1.00,draftkings,1800,5.26,0,f
Noah Gray,TE,KC,2025,9,32.36,36.60,1.0187,37.28,f,1.00,draftkings,700,12.50,0,f
Andrei Iosivas,WR,CIN,2025,9,32.28,36.51,1.0187,37.19,f,1.00,draftkings,500,16.67,1,t
Dyami Brown,WR,JAX,2025,9,31.98,36.19,1.0187,36.87,f,1.00,draftkings,240,29.41,0,f
Evan Engram,TE,DEN,2025,9,31.97,36.18,1.0187,36.86,f,1.00,draftkings,380,20.83,0,f
Van Jefferson,WR,TEN,2025,9,31.87,36.08,1.0187,36.76,f,1.00,draftkings,500,16.67,0,f
Kayshon Boutte,WR,NE,2025,9,31.72,35.91,1.0187,36.59,f,1.00,draftkings,230,30.30,0,f
Jalen Nailor,WR,MIN,2025,9,31.65,35.84,1.0187,36.51,f,1.00,draftkings,600,14.29,0,f
Charlie Kolar,TE,BAL,2025,9,31.54,35.73,1.0187,36.39,f,1.00,draftkings,950,9.52,1,t
Colby Parkinson,TE,LAR,2025,9,31.53,35.72,1.0187,36.38,f,1.00,draftkings,800,11.11,0,f
Ja'Tavion Sanders,TE,CAR,2025,9,31.48,35.67,1.0187,36.34,f,1.00,draftkings,750,11.77,0,f
Alec Pierce,WR,IND,2025,9,31.38,35.56,1.0187,36.23,f,1.00,draftkings,295,25.32,0,f
Jaylin Noel,WR,HOU,2025,9,31.34,35.51,1.0187,36.17,f,1.00,draftkings,525,16.00,,f
Cade Otton,TE,TB,2025,9,31.13,35.30,1.0187,35.96,f,1.00,,,,,f
Cedric Tillman,WR,CLE,2025,9,31.00,35.16,1.0187,35.81,f,1.00,,,,,f
Sterling Shepard,WR,TB,2025,9,30.78,34.91,1.0187,35.56,f,1.00,,,,,f
Kendrick Bourne,WR,SF,2025,9,30.76,34.90,1.0187,35.55,f,1.00,draftkings,370,21.28,0,f
Tyler Higbee,TE,LAR,2025,9,30.69,34.82,1.0187,35.47,f,1.00,draftkings,380,20.83,1,t
Noah Brown,WR,WSH,2025,9,30.55,34.66,1.0187,35.31,f,1.00,,,,,f
Tre' Harris,WR,LAC,2025,9,30.42,34.53,1.0187,35.17,f,0.90,draftkings,800,11.11,0,f
JuJu Smith-Schuster,WR,KC,2025,9,30.29,34.38,1.0187,35.03,f,1.00,draftkings,700,12.50,0,f
Mo Alie-Cox,TE,IND,2025,9,30.28,34.38,1.0187,35.02,f,1.00,draftkings,1300,7.14,0,f
Jahan Dotson,WR,PHI,2025,9,30.19,34.27,1.0187,34.92,f,1.00,,,,,f
Jamari Thrash,WR,CLE,2025,9,30.16,34.25,1.0187,34.89,f,1.00,,,,,f
Jack Bech,WR,LV,2025,9,29.96,34.02,1.0187,34.66,f,1.00,draftkings,1000,9.09,,f
Jakobi Meyers,WR,JAX,2025,9,29.89,33.95,1.0187,34.59,f,1.00,draftkings,240,29.41,0,f
Mitchell Evans,TE,CAR,2025,9,29.89,33.95,1.0187,34.59,f,1.00,draftkings,1600,5.88,,f
Jerry Jeudy,WR,CLE,2025,9,29.74,33.79,1.0187,34.43,f,1.00,,,,,f
Malik Washington,WR,MIA,2025,9,29.72,33.76,1.0187,34.39,f,1.00,draftkings,340,22.73,0,f
Darnell Washington,TE,PIT,2025,9,29.65,33.69,1.0187,34.32,f,1.00,draftkings,370,21.28,0,f
Calvin Ridley,WR,TEN,2025,9,29.54,33.57,1.0187,34.20,f,1.00,,,,,f
Braxton Berrios,WR,HOU,2025,9,29.49,33.51,1.0187,34.14,f,1.00,draftkings,1900,5.00,,f
Adam Trautman,TE,DEN,2025,9,29.42,33.44,1.0187,34.07,f,1.00,draftkings,950,9.52,0,f
John FitzPatrick,TE,GB,2025,9,29.39,33.40,1.0187,34.03,f,1.00,draftkings,1200,7.69,,f
Julian Hill,TE,MIA,2025,9,29.29,33.29,1.0187,33.92,f,1.00,,,,,f
Demarcus Robinson,WR,SF,2025,9,29.03,33.01,1.0187,33.62,f,1.00,draftkings,550,15.39,0,f
Ashton Dulin,WR,IND,2025,9,28.87,32.83,1.0187,33.44,f,1.00,draftkings,1300,7.14,,f
Devontez Walker,WR,BAL,2025,9,28.83,32.79,1.0187,33.40,f,1.00,,,,,f
Dalton Schultz,TE,HOU,2025,9,28.65,32.58,1.0187,33.19,f,1.00,draftkings,290,25.64,0,f
Konata Mumpfield,WR,LAR,2025,9,28.51,32.43,1.0187,33.04,f,1.00,draftkings,1000,9.09,,f
Scotty Miller,WR,PIT,2025,9,28.30,32.20,1.0187,32.80,f,0.90,,,,,f
Beaux Collins,WR,NYG,2025,9,27.89,31.74,1.0187,32.33,f,1.00,draftkings,1100,8.33,,f
Ryan Miller,WR,NYG,2025,9,27.82,31.66,1.0187,32.25,f,1.00,,,,,f
Luke Schoonmaker,TE,DAL,2025,9,27.80,31.63,1.0187,32.22,f,1.00,draftkings,650,13.33,0,f
Drew Sample,TE,CIN,2025,9,27.75,31.57,1.0187,32.17,f,1.00,draftkings,1200,7.69,,f
Kalif Raymond,WR,DET,2025,9,27.68,31.50,1.0187,32.09,f,1.00,draftkings,850,10.53,0,f
Mitchell Tinsley,WR,CIN,2025,9,27.56,31.36,1.0187,31.95,f,1.00,draftkings,2800,3.45,0,f
Jayden Higgins,WR,HOU,2025,9,27.50,31.29,1.0187,31.88,f,1.00,draftkings,650,13.33,0,f
Isaiah Bond,WR,CLE,2025,9,27.41,31.20,1.0187,31.78,f,1.00,,,,,f
Austin Hooper,TE,NE,2025,9,27.38,31.16,1.0187,31.74,f,1.00,draftkings,650,13.33,0,f
Joshua Palmer,WR,BUF,2025,9,27.32,31.09,1.0187,31.67,f,1.00,,,,,f
Olamide Zaccheaus,WR,CHI,2025,9,27.14,30.89,1.0187,31.47,f,1.00,draftkings,330,23.26,1,t
Isaac TeSlaa,WR,DET,2025,9,27.03,30.77,1.0187,31.34,f,1.00,draftkings,700,12.50,,f
Pat Bryant,WR,DEN,2025,9,27.01,30.74,1.0187,31.31,f,1.00,draftkings,390,20.41,0,f
Dontayvion Wicks,WR,GB,2025,9,26.98,30.70,1.0187,31.28,f,1.00,,,,,f
Devaughn Vele,WR,NO,2025,9,26.81,30.51,1.0187,31.08,f,1.00,draftkings,1700,5.56,,f
Isaiah Likely,TE,BAL,2025,9,26.23,29.85,1.0187,30.41,f,1.00,draftkings,260,27.78,0,f
David Martin-Robinson,TE,TEN,2025,9,26.17,29.77,1.0187,30.33,f,1.00,draftkings,2200,4.35,,f
John Bates,TE,WSH,2025,9,26.12,29.71,1.0187,30.27,f,1.00,draftkings,1050,8.70,0,f
Dawson Knox,TE,BUF,2025,9,25.98,29.56,1.0187,30.11,f,1.00,draftkings,650,13.33,0,f
Pat Freiermuth,TE,PIT,2025,9,25.88,29.45,1.0187,30.00,f,1.00,draftkings,410,19.61,1,t
Darius Slayton,WR,NYG,2025,9,25.88,29.44,1.0187,29.99,f,1.00,draftkings,245,28.99,0,f
Hunter Long,TE,JAX,2025,9,25.67,29.20,1.0187,29.74,f,1.00,draftkings,390,20.41,0,f
Chig Okonkwo,TE,TEN,2025,9,25.59,29.10,1.0187,29.65,f,1.00,draftkings,600,14.29,0,f
Juwan Johnson,TE,NO,2025,9,25.37,28.84,1.0187,29.38,f,1.00,draftkings,430,18.87,1,t
Greg Dortch,WR,ARI,2025,9,25.25,28.70,1.0187,29.24,f,1.00,draftkings,550,15.39,,f
Daniel Bellinger,TE,NYG,2025,9,25.19,28.64,1.0187,29.18,f,1.00,,,,,f
Justin Watson,WR,HOU,2025,9,24.98,28.40,1.0187,28.93,f,1.00,,,,,f
Tory Horton,WR,SEA,2025,9,24.88,28.27,1.0187,28.80,f,1.00,draftkings,215,31.75,2,t
Jackson Hawes,TE,BUF,2025,9,24.83,28.21,1.0187,28.74,f,1.00,draftkings,850,10.53,0,f
Nate Adkins,TE,DEN,2025,9,24.56,27.89,1.0187,28.42,f,1.00,,,,,f
Michael Pittman Jr.,WR,IND,2025,9,24.41,27.72,1.0187,28.24,f,1.00,draftkings,175,36.36,0,f
Xavier Smith,WR,LAR,2025,9,24.40,27.71,1.0187,28.22,f,1.00,draftkings,510,16.39,0,f
Tutu Atwell,WR,LAR,2025,9,24.34,27.64,1.0187,28.16,f,1.00,,,,,f
Eric Saubert,TE,SEA,2025,9,24.31,27.60,1.0187,28.12,f,1.00,,,,,f
KaVontae Turpin,WR,DAL,2025,9,24.21,27.49,1.0187,28.00,f,1.00,draftkings,500,16.67,0,f
DeMario Douglas,WR,NE,2025,9,24.10,27.36,1.0187,27.87,f,1.00,draftkings,550,15.39,1,t
Jeremy Ruckert,TE,NYJ,2025,9,23.86,27.07,1.0187,27.57,f,1.00,,,,,f
Matthew Golden,WR,GB,2025,9,23.49,26.63,1.0187,27.13,f,1.00,draftkings,250,28.57,0,f
Luke Farrell,TE,SF,2025,9,23.37,26.48,1.0187,26.98,f,1.00,draftkings,1200,7.69,0,f
Josh Oliver,TE,MIN,2025,9,23.19,26.27,1.0187,26.76,f,1.00,,,,,f
Davis Allen,TE,LAR,2025,9,23.12,26.19,1.0187,26.68,f,1.00,draftkings,900,10.00,0,f
Dalton Kincaid,TE,BUF,2025,9,22.90,25.91,1.0187,26.40,f,1.00,draftkings,270,27.03,1,t
Jordan Whittington,WR,LAR,2025,9,22.58,25.54,1.0187,26.01,f,1.00,draftkings,360,21.74,,f
Tylan Wallace,WR,BAL,2025,9,22.53,25.47,1.0187,25.94,f,1.00,draftkings,2000,4.76,,f
Luke McCaffrey,WR,WSH,2025,9,22.52,25.46,1.0187,25.93,f,1.00,draftkings,420,19.23,,f
KeAndre Lambert-Smith,WR,LAC,2025,9,22.37,25.28,1.0187,25.75,f,1.00,draftkings,1600,5.88,0,f
Savion Williams,WR,GB,2025,9,21.82,24.61,1.0187,25.07,f,1.00,draftkings,1000,9.09,0,f
Brandin Cooks,WR,BUF,2025,9,21.40,24.10,1.0187,24.55,f,1.00,draftkings,950,9.52,0,f
Jalen Tolbert,WR,DAL,2025,9,21.22,23.87,1.0187,24.32,f,1.00,draftkings,800,11.11,,f
Jason Brownlee,WR,KC,2025,9,21.18,23.83,1.0187,24.28,f,1.00,,,,,f
Devin Duvernay,WR,CHI,2025,9,21.05,23.67,1.0187,24.11,f,1.00,draftkings,650,13.33,,f
Mike Gesicki,TE,CIN,2025,9,21.01,23.62,1.0187,24.07,f,1.00,,,,,f
Jack Stoll,TE,NO,2025,9,20.55,23.05,1.0187,23.48,f,1.00,draftkings,2000,4.76,,f
Mason Tipton,WR,NO,2025,9,20.41,22.88,1.0187,23.31,f,1.00,draftkings,4000,2.44,,f
Tommy Tremble,TE,CAR,2025,9,20.27,22.71,1.0187,23.14,f,1.00,draftkings,900,10.00,0,f
Jaylin Lane,WR,WSH,2025,9,19.90,22.25,1.0187,22.67,f,1.00,draftkings,550,15.39,0,f
Ben Skowronek,WR,PIT,2025,9,19.24,21.43,1.0187,21.83,f,1.00,draftkings,1400,6.67,,f
Elijah Higgins,TE,ARI,2025,9,19.19,21.36,1.0187,21.76,f,1.00,draftkings,850,10.53,0,f
Marvin Harrison Jr.,WR,ARI,2025,9,18.49,20.49,1.0187,20.87,f,1.00,draftkings,120,45.46,1,t
Brian Thomas Jr.,WR,JAX,2025,9,16.94,18.52,1.0187,18.87,f,1.00,draftkings,140,41.67,0,f
Christian Watson,WR,GB,2025,9,16.80,18.36,1.0187,18.70,f,1.00,draftkings,280,26.32,0,f
Tim Patrick,WR,JAX,2025,9,16.69,18.22,1.0187,18.56,f,1.00,,,,,f
Kyle Pitts Sr.,TE,ATL,2025,9,15.71,16.96,1.0187,17.28,f,1.00,draftkings,270,27.03,0,f
Tez Johnson,WR,TB,2025,9,14.72,15.71,1.0187,16.00,f,1.00,,,,,f
Calvin Austin III,WR,PIT,2025,9,13.92,14.69,1.0187,14.96,f,1.00,draftkings,280,26.32,0,f
Chris Godwin Jr.,WR,TB,2025,9,12.90,13.39,1.0187,13.64,f,1.00,,,,,f
Tyler Johnson,WR,NYJ,2025,9,12.27,12.59,1.0187,12.82,f,1.00,,,,,f
Isaiah Williams,WR,NYJ,2025,9,12.26,12.57,1.0187,12.80,f,1.00,,,,,f
Harold Fannin Jr.,TE,CLE,2025,9,12.20,12.50,1.0187,12.73,f,0.90,,,,,f
David Moore,WR,CAR,2025,9,11.67,11.83,1.0187,12.05,f,1.00,,,,,f
Jayden Reed,WR,GB,2025,9,11.52,11.64,1.0187,11.85,f,1.00,,,,,f
Michael Wilson,WR,ARI,2025,9,11.27,11.32,1.0187,11.53,f,1.00,draftkings,270,27.03,0,f
David Sills V,WR,ATL,2025,9,11.03,11.02,1.0187,11.23,f,1.00,draftkings,950,9.52,0,f
Roman Wilson,WR,PIT,2025,9,10.32,10.13,1.0187,10.32,f,1.00,draftkings,600,14.29,0,f
Anthony Gould,WR,IND,2025,9,10.11,9.87,1.0187,10.05,f,1.00,,,,,f
Mike Evans,WR,TB,2025,9,9.94,9.66,1.0187,9.84,f,1.00,,,,,f
Kevin Austin Jr.,WR,NO,2025,9,9.94,9.66,1.0187,9.84,f,0.90,,,,,f
Jalen Coker,WR,CAR,2025,9,9.76,9.43,1.0187,9.61,f,1.00,draftkings,600,14.29,0,f
Malik Heath,WR,ATL,2025,9,9.72,9.38,1.0187,9.56,f,1.00,draftkings,1100,8.33,0,f
Jared Wayne,WR,HOU,2025,9,9.60,9.24,1.0187,9.41,f,1.00,,,,,f
Luther Burden III,WR,CHI,2025,9,9.58,9.21,1.0187,9.38,f,0.90,,,,,f
Hollywood Brown,WR,KC,2025,9,9.51,9.13,1.0187,9.30,f,1.00,draftkings,430,18.87,0,f
Brenton Strange,TE,JAX,2025,9,9.46,9.07,1.0187,9.24,f,1.00,,,,,f
Marquez Valdes-Scantling,WR,PIT,2025,9,9.20,8.74,1.0187,8.91,f,1.00,,,,,f
Dee Eskridge,WR,MIA,2025,9,9.05,8.56,1.0187,8.72,f,0.90,draftkings,2500,3.85,0,f
Gage Larvadain,WR,CLE,2025,9,8.92,8.41,1.0187,8.56,f,1.00,,,,,f
